Date,Description,Amount,Reference,Category
2024-01-01,"Starbucks Coffee Shop",-4.50,STB001,Food & Dining
2024-01-02,"Salary Deposit",2500.00,SAL001,Income
2024-01-03,"Walmart Grocery",-87.65,WMT001,Groceries
2024-01-04,"Shell Gas Station",-45.20,SHL001,Transportation
2024-01-05,"Netflix Subscription",-15.99,NFX001,Entertainment
2024-01-06,"Bank Transfer to Savings",-500.00,TRF001,Transfer
2024-01-07,"Amazon Purchase",-29.99,AMZ001,Shopping
2024-01-08,"Chipotle",-12.85,CHP001,Food & Dining
2024-01-09,"Electric Bill",-89.34,ELC001,Utilities
2024-01-10,"Coffee Shop",-4.50,STB002,Food & Dining
